Business Name,Category,Instagram Handle,Status,Issue,Status Code
"Stems Floral Design","florists","stemsfloral","Invalid","Profile not found","200"
"Paisley Petals","florists","paisleypetals","Invalid","Profile not found","200"
"The Flower Studio","florists","theflowerstudio","Invalid","Profile not found","200"
"Posh Floral Designs","florists","poshfloraldesigns","Invalid","Profile not found","200"
"Blooming Gallery","florists","bloominggallery","Invalid","Profile not found","200"
"Amy Odom Photography","photographers","amyodomphotography","Invalid","Profile not found","200"
"Shaun Menary Photography","photographers","shaunmenary","Invalid","Profile not found","200"
"Tracy Autem Photography","photographers","tracyautem","Invalid","Profile not found","200"
"Kate Preftakes Photography","photographers","katepreftakes","Invalid","Profile not found","200"
"Lightly Photography","photographers","lightlyphotography","Invalid","Profile not found","200"
"Makeup by Liz","makeup artists","makeupbyliz","Invalid","Profile not found","200"
"Glam Squad Dallas","makeup artists","glamsquaddallas","Invalid","Profile not found","200"
"Beauty by Ashley","makeup artists","beautybyashley","Invalid","Profile not found","200"
"Dallas Makeup Collective","makeup artists","dallasmakeupcollective","Invalid","Profile not found","200"
"Hair by Sarah Kate","hair stylists","hairbysarahkate","Invalid","Profile not found","200"
"Bridal Hair Co","hair stylists","bridalhairco","Invalid","Profile not found","200"
"Styled by Sam","hair stylists","styledbysam","Invalid","Profile not found","200"
"Dallas Hair Artists","hair stylists","dallashairartists","Invalid","Profile not found","200"
"DFW Events","wedding planners","dfwevents","Invalid","Profile not found","200"
"Planned Perfectly","wedding planners","plannedperfectly","Invalid","Profile not found","200"
"Ivory & Bliss","wedding planners","ivoryandbliss","Invalid","Profile not found","200"
"The Perfect Plan","wedding planners","theperfectplan","Invalid","Profile not found","200"
"Whitten Films","videographers","whittenfilms","Invalid","Profile not found","200"
"Dallas Wedding Films","videographers","dallasweddingfilms","Invalid","Profile not found","200"
"Momento Films","videographers","momentofilms","Invalid","Profile not found","200"
"Culinaire Catering","caterers","culinairecatering","Invalid","Profile not found","200"
"Dallas Catering Company","caterers","dallascateringco","Invalid","Profile not found","200"
"Epicurean Events","caterers","epicureanevents","Invalid","Profile not found","200"
"The Nasher Sculpture Center","venues","nashersculpturecenter","Invalid","Profile not found","200"
"Trinity River Audubon Center","venues","trinityriveraudubon","Invalid","Profile not found","200"
"The Dallas Arboretum","venues","dallasarboretum","Invalid","Profile not found","200"
"Magnolia Hotel Dallas","venues","magnoliahoteldallas","Invalid","Profile not found","200"
"The Nasher Sculpture Center","venues","nashersculpturecenter","Invalid","Profile not found","200"
"Trinity River Audubon Center","venues","trinityriveraudubon","Invalid","Profile not found","200"
"The Dallas Arboretum","venues","dallasarboretum","Invalid","Profile not found","200"
"Magnolia Hotel Dallas","venues","magnoliahoteldallas","Invalid","Profile not found","200"
"The Nasher Sculpture Center","venues","nashersculpturecenter","Invalid","Profile not found","200"
"Trinity River Audubon Center","venues","trinityriveraudubon","Invalid","Profile not found","200"
"The Dallas Arboretum","venues","dallasarboretum","Invalid","Profile not found","200"
"Magnolia Hotel Dallas","venues","magnoliahoteldallas","Invalid","Profile not found","200"
"Creme de la Creme","cake designers","cremedelacremetx","Invalid","Profile not found","200"
"Sweet by Design","cake designers","sweetbydesign","Invalid","Profile not found","200"
"The Cake Studio","cake designers","thecakestudio","Invalid","Profile not found","200"
